Erster Durchlauf - 1000 Umdrehungen

Velocity in rad/s , velocity in deg/s , RPM
30.44,1780.97,310.02
30.76,1743.86,344.47
30.76,1762.22,332.16
29.51,1881.02,320.71
31.42,1743.86,320.71
31.42,1725.88,340.27
28.93,1839.68,324.44
30.44,1780.97,310.02
30.76,1762.22,344.47
30.44,1762.22,332.16
29.22,1881.02,317.07
33.58,1725.88,324.44
32.47,1743.86,340.27
36.52,1819.68,324.44
34.78,1780.97,310.02
33.20,1743.86,344.47
33.98,1762.22,332.16
35.63,1881.02,303.28
33.58,1725.88,296.83
32.47,2041.59,293.70
36.52,2041.59,293.70
34.78,2119.12,313.50
33.20,2017.00,290.64
33.98,2066.80,287.65
35.63,1969.54,303.28
33.98,2066.80,296.83
32.47,2041.59,293.70
30.12,2066.80,293.70
29.81,2119.12,313.50
32.11,2041.59,344.47
31.08,2066.80,340.27
30.44,1969.54,340.27
31.08,2066.80,353.19
32.83,2041.59,336.17
30.12,1800.12,344.47
30.12,1674.11,328.26
31.76,1743.86,344.47
31.08,1780.97,340.27
30.76,1762.22,340.27
30.76,1674.11,353.19
32.83,1780.97,340.27
30.12,1800.12,344.47
30.12,1657.53,332.16
35.63,1743.86,344.47
36.99,1780.97,340.27
35.63,1762.22,340.27
36.07,1674.11,353.19
34.78,1780.97,336.17
36.07,1800.12,344.47
35.63,1657.53,287.65
35.63,1743.86,279.02
36.99,1762.22,296.83
35.20,1946.64,300.02
36.07,2041.59,279.02
34.37,1946.64,290.64
36.07,1860.12,293.70
35.63,2066.80,293.70
35.63,1992.98,279.02
36.99,1924.26,300.02
35.63,1946.64,300.02
30.76,2041.59,276.26
30.44,1924.26,290.64
29.22,1860.12,293.70
31.08,2066.80,320.71
31.42,1992.98,340.27
28.93,1902.39,320.71
30.44,1946.64,310.02
30.76,2041.59,344.47
30.76,1946.64,332.16
29.22,1881.02,317.07
31.42,1725.88,324.44
31.42,1743.86,336.17
28.93,1839.68,324.44
30.76,1780.97,310.02
30.76,1743.86,344.47
30.76,1762.22,332.16
29.22,1860.12,320.71
31.42,1725.88,324.44
32.47,1725.88,340.27
36.52,1819.68,324.44
34.78,1780.97,310.02
33.20,1743.86,348.77
33.98,1762.22,332.16
35.63,1860.12,317.07
33.58,1725.88,293.70
32.47,1743.86,290.64
36.52,1839.68,293.70
34.78,2119.12,313.50
33.20,2041.59,287.65
33.98,2066.80,287.65
35.63,1969.54,303.28
33.58,2066.80,296.83
32.47,2041.59,293.70
36.52,2041.59,290.64
34.78,2119.12,313.50
33.58,2041.59,287.65
33.98,2092.63,287.65
30.44,1969.54,306.61
30.76,2066.80,296.83
32.83,2041.59,290.64
30.12,2041.59,343.90
30.12,2119.12,328.26
32.11,2041.59,344.47
31.08,2066.80,340.27
30.44,1969.54,340.27
30.76,2066.80,353.19
32.83,2041.59,340.27
30.44,1800.12,344.47
30.12,1657.53,328.26
31.76,1762.22,344.47
31.08,1762.22,340.27
30.76,1762.22,340.27
30.76,1674.11,353.19
34.37,1800.12,340.27
36.07,1800.12,344.47
35.63,1657.53,328.26
35.63,1762.22,344.47
36.99,1780.97,300.02
35.63,1762.22,300.02
36.07,1691.02,279.02
34.37,1902.39,293.70
36.07,1860.12,293.70
35.63,2066.80,293.70
35.63,1992.98,279.02
36.99,1902.39,300.02
35.20,1924.26,300.02
30.44,2041.59,276.26
30.76,1924.26,293.70
29.22,1860.12,317.07
31.08,2066.80,320.71
31.76,1992.98,340.27
28.93,1819.68,324.44
30.76,1780.97,310.02
31.08,1762.22,344.47
30.76,1762.22,332.16
29.22,1881.02,317.07
31.42,1725.88,324.44
32.47,1725.88,340.27
36.07,1839.68,324.44
34.78,1780.97,306.61
33.20,1762.22,290.64
33.98,1762.22,287.65
35.63,1881.02,303.28
33.98,2066.80,296.83
32.47,2041.59,293.70
36.07,2041.59,293.70
34.78,2119.12,310.02
33.20,2041.59,290.64
33.58,2092.63,287.65
35.20,1969.54,306.61
33.98,2066.80,296.83
32.83,2041.59,293.70
30.44,2041.59,344.47
30.12,2119.12,328.26
31.76,2017.00,344.47
31.08,2066.80,340.27
30.76,1969.54,340.27
30.76,2066.80,353.19
32.83,1800.12,340.27
30.12,1800.12,344.47
30.12,1657.53,328.26
31.76,1743.86,348.77
30.76,1762.22,340.27
30.44,1762.22,340.27
30.76,1691.02,353.19
34.37,1800.12,336.17
36.07,1800.12,344.47
35.63,1657.53,328.26
35.63,1743.86,344.47
36.99,1762.22,340.27
35.63,1762.22,344.47
36.52,1691.02,348.77
34.78,1800.12,293.70
36.07,1800.12,293.70
35.63,1657.53,293.70
35.63,1743.86,281.84
36.99,1902.39,296.83
35.63,1946.64,300.02
36.07,2017.00,279.02
34.78,1946.64,290.64
36.07,1860.12,296.83
35.63,2066.80,293.70
35.63,1992.98,279.02
36.99,1902.39,300.02
35.63,1946.64,300.02
36.07,2041.59,276.26
34.37,1946.64,293.70
36.07,1860.12,293.70
31.08,2066.80,293.70
31.42,1992.98,281.84
28.93,1902.39,300.02
30.44,1946.64,300.02
30.76,2041.59,276.26
30.76,1924.26,293.70
29.22,1860.12,296.83
31.08,2066.80,324.44
31.08,1992.98,340.27
28.65,1902.39,320.71
30.44,1946.64,310.02
30.76,2017.00,348.77
30.76,1946.64,332.16
29.22,1860.12,317.07
31.42,2066.80,324.44
31.42,1992.98,336.17
28.93,1839.68,320.71
30.76,1780.97,310.02
31.08,1762.22,344.47
30.76,1762.22,332.16
29.22,1881.02,317.07
31.42,1725.88,320.71
31.42,1725.88,340.27
36.07,1839.68,320.71
34.78,1780.97,310.02
33.20,1762.22,344.47
33.98,1762.22,332.16
35.63,1860.12,317.07
33.98,1725.88,324.44
32.47,1725.88,293.70
36.07,1819.68,293.70
34.78,1780.97,313.50
33.20,1743.86,287.65
33.98,2066.80,287.65
35.63,1969.54,303.28
33.98,2066.80,296.83
32.47,2041.59,293.70
36.07,2041.59,293.70
34.78,2119.12,310.02
33.20,2041.59,287.65
33.58,2066.80,290.64
35.20,1969.54,303.28
33.98,2066.80,296.83
32.83,2041.59,290.64
30.12,2041.59,293.70
30.12,2119.12,310.02
31.76,2017.00,344.47
31.08,2066.80,340.27
30.76,1969.54,340.27
30.76,2066.80,353.19
32.83,2017.00,340.27
30.12,1800.12,348.77
30.44,1657.53,328.26
31.76,1762.22,344.47
31.08,1762.22,340.27
30.44,1762.22,340.27
30.76,1691.02,353.19
32.83,1780.97,336.17
36.07,1800.12,344.47
35.63,1657.53,332.16
35.63,1762.22,344.47
36.99,1780.97,336.17
35.20,1762.22,300.02
36.07,1674.11,279.02
34.37,1800.12,293.70
36.07,1800.12,293.70
35.63,2066.80,293.70
35.63,1992.98,281.84
36.99,1924.26,296.83
35.63,1946.64,300.02
36.07,2041.59,279.02
34.37,1924.26,290.64
36.07,1860.12,296.83
31.42,2041.59,293.70
31.42,1992.98,279.02
28.93,1902.39,296.83
30.76,1946.64,310.02
31.08,2041.59,348.77
30.44,1924.26,332.16
29.22,1860.12,317.07
31.08,1743.86,320.71
31.42,1725.88,336.17
28.93,1839.68,324.44
30.44,1780.97,310.02
30.76,1762.22,344.47
33.98,1762.22,332.16
35.63,1881.02,317.07
33.98,1743.86,320.71
32.47,1743.86,340.27
36.07,1839.68,324.44
34.78,1780.97,310.02
33.20,1762.22,284.71
33.58,1762.22,287.65
35.63,1881.02,303.28
33.58,2066.80,296.83
32.47,2041.59,293.70
36.52,2066.80,293.70
34.78,2119.12,313.50
33.20,2041.59,287.65
33.98,2092.63,287.65
35.20,1992.98,303.28
33.58,2066.80,296.83
32.83,2041.59,290.64
30.12,2041.59,293.70
30.12,2119.12,310.02
31.76,2017.00,344.47
31.08,2092.63,340.27
30.76,1969.54,340.27
30.76,2066.80,353.19
32.83,2041.59,336.17
30.12,1800.12,344.47
30.12,1674.11,332.16
31.76,1762.22,344.47
31.08,1780.97,340.27
30.76,1780.97,340.27
30.76,1674.11,353.19
34.37,1800.12,340.27
36.07,1800.12,348.77
35.63,1674.11,328.26
35.63,1762.22,344.47
37.46,1762.22,293.70
35.20,1762.22,300.02
36.07,1691.02,276.26
34.37,1800.12,293.70
36.07,1881.02,293.70
35.63,2066.80,293.70
35.63,2017.00,279.02
36.99,1902.39,300.02
35.63,1946.64,300.02
30.76,2041.59,276.26
30.76,1946.64,293.70
29.22,1881.02,317.07
31.08,2092.63,324.44
31.42,1992.98,340.27
28.93,1902.39,324.44
30.44,1780.97,310.02
30.76,1762.22,344.47
30.76,1762.22,332.16
29.22,1881.02,317.07
31.42,1743.86,324.44
31.42,1725.88,336.17
36.07,1819.68,320.71
34.78,1780.97,310.02
33.20,1743.86,344.47
33.98,1780.97,284.71
35.63,1881.02,303.28
33.98,1743.86,296.83
32.47,1725.88,293.70
36.07,2041.59,293.70
34.78,2119.12,310.02
33.58,2041.59,287.65
33.98,2066.80,290.64
35.63,1992.98,303.28
33.58,2066.80,296.83
32.83,2041.59,290.64
30.12,2041.59,293.70
30.12,2119.12,313.50
31.76,2041.59,348.77
31.08,2092.63,340.27
30.76,1992.98,340.27
30.76,2066.80,353.19
32.83,1800.12,340.27
30.12,1800.12,348.77
30.12,1674.11,328.26
31.76,1762.22,344.47
36.99,1762.22,336.17
35.20,1743.86,336.17
36.07,1674.11,353.19
34.78,1800.12,340.27
36.07,1800.12,293.70
36.07,1657.53,293.70
36.07,1762.22,279.02
36.99,1780.97,296.83
35.20,1924.26,300.02
36.07,2041.59,276.26
34.37,1924.26,293.70
36.52,1860.12,296.83
35.63,2066.80,293.70
31.42,1992.98,279.02
28.93,1902.39,296.83
30.76,1924.26,300.02
30.76,2017.00,348.77
30.76,1946.64,336.17
29.22,1881.02,317.07
31.42,2066.80,324.44
31.42,1743.86,340.27
28.93,1819.68,324.44
30.76,1780.97,310.02
30.76,1762.22,344.47
33.98,1762.22,332.16
35.63,1881.02,317.07
33.58,1725.88,296.83
32.47,1725.88,293.70
36.07,2041.59,293.70
34.78,2119.12,313.50
33.20,2041.59,287.65
33.98,2092.63,287.65
35.63,1992.98,303.28
33.58,2092.63,296.83
32.83,2041.59,293.70
30.12,2041.59,344.47
30.12,2119.12,332.16
31.76,2017.00,348.77
31.08,2066.80,340.27
30.76,1762.22,340.27
31.08,1674.11,353.19
32.47,1780.97,340.27
30.12,1800.12,344.47
35.63,1674.11,332.16
35.63,1762.22,344.47
36.99,1780.97,300.02
35.63,1762.22,300.02
36.07,1674.11,279.02
34.37,1924.26,293.70
36.07,1860.12,293.70
35.63,2066.80,293.70
35.63,2017.00,281.84
29.22,1902.39,300.02
30.76,1946.64,300.02
31.08,2041.59,344.47
30.44,1946.64,332.16
29.22,1881.02,320.71
31.42,1725.88,324.44
31.42,1725.88,340.27
28.93,1839.68,320.71
34.78,1780.97,313.50
33.20,1762.22,348.77
33.98,1762.22,287.65
35.63,1969.54,303.28
33.58,2066.80,296.83
32.47,2041.59,293.70
36.07,2041.59,293.70
34.78,2119.12,313.50
31.76,2041.59,287.65
31.08,2066.80,340.27
30.76,1992.98,340.27
30.76,2066.80,353.19
32.83,1800.12,336.17
30.12,1800.12,344.47
30.12,1657.53,328.26
35.52,1762.22,344.47
36.99,1780.97,340.27
35.63,1762.22,300.02
36.07,1674.11,276.26
34.37,1800.12,293.70
36.07,1839.68,296.83
35.63,2092.63,296.83
35.63,1992.98,279.02
36.99,1924.26,300.02
35.20,1946.64,300.02
31.08,2041.59,276.26
30.76,1924.26,336.17
29.22,1860.12,317.07
31.42,2092.63,324.44
31.42,1743.86,340.27
28.93,1819.68,324.44
30.76,1780.97,313.50
32.83,1762.22,348.77
33.98,1762.22,332.16
35.63,1881.02,306.61
33.98,1743.86,296.83
32.47,2041.59,293.70
36.07,2041.59,293.70
34.78,2119.12,313.50
33.20,2041.59,287.65
33.58,2066.80,287.65
30.76,1969.54,306.61
30.76,2092.63,353.19
32.83,2041.59,336.17
30.44,2066.80,344.47
30.12,1641.28,328.26
31.76,1762.22,344.47
31.08,1780.97,340.27
30.44,1762.22,340.27
35.63,1674.11,353.19
34.78,1800.12,340.27
36.07,1800.12,344.47
35.20,1657.53,293.70
35.63,1743.86,279.02
36.99,1902.39,300.02
35.63,1924.26,300.02
36.07,2041.59,276.26
34.37,1946.64,290.64
36.07,1860.12,296.83
31.42,2066.80,293.70
31.42,1992.98,281.84
29.22,1902.39,324.44
30.76,1946.64,310.02
30.76,2041.59,344.47
30.76,1946.64,332.16
29.22,1881.02,317.07
31.08,1725.88,324.44
31.42,1725.88,340.27
36.07,1819.68,324.44
34.78,1780.97,310.02
33.20,1762.22,344.47
33.98,1762.22,287.65
35.63,1881.02,306.61
33.58,2066.80,296.83
32.47,2041.59,293.70
36.52,2041.59,293.70
34.78,2119.12,313.50
33.20,2041.59,287.65
33.98,2066.80,287.65
30.44,1969.54,303.28
30.76,2066.80,353.19
32.83,2041.59,336.17
30.12,2041.59,348.77
30.44,2119.12,328.26
31.76,1762.22,344.47
31.08,1762.22,340.27
30.76,1762.22,340.27
30.76,1691.02,353.19
34.37,1800.12,340.27
36.07,1819.68,344.47
35.63,1657.53,293.70
35.63,1762.22,279.02
36.99,1780.97,300.02
35.63,1924.26,300.02
36.52,2041.59,276.26
34.37,1946.64,290.64
36.52,1860.12,293.70
31.08,2066.80,293.70
31.42,1992.98,281.84
29.22,1902.39,324.44
30.76,1946.64,310.02
31.08,2041.59,344.47
30.76,1762.22,332.16
29.22,1881.02,317.07
31.08,1743.86,324.44
31.42,1725.88,344.47
36.07,1839.68,320.71
35.20,1762.22,310.02
33.20,1762.22,287.65
33.98,2092.63,287.65
35.63,1969.54,306.61
33.98,2092.63,296.83
32.47,2041.59,293.70
36.52,2041.59,293.70
30.12,2119.12,313.50
31.76,2041.59,344.47
31.08,2066.80,340.27
30.76,1992.98,340.27
30.76,2066.80,353.19
32.83,1800.12,340.27
30.12,1800.12,344.47
30.12,1657.53,328.26
35.63,1762.22,344.47
36.99,1762.22,340.27
35.63,1762.22,296.83
36.52,1674.11,276.26
34.37,1780.97,293.70
36.07,1860.12,293.70
35.63,2066.80,293.70
35.63,1992.98,281.84
36.99,1902.39,300.02
35.63,1946.64,300.02
30.76,2041.59,348.77
30.76,1946.64,336.17
29.51,1860.12,317.07
31.42,2066.80,324.44
31.42,1725.88,340.27
28.93,1819.68,320.71
30.44,1780.97,313.50
33.20,1762.22,344.47
33.98,1762.22,332.16
35.20,1881.02,303.28
33.98,1725.88,300.02
32.47,2041.59,293.70
36.07,2041.59,296.83
35.20,2119.12,313.50
33.58,2041.59,290.64
31.08,2066.80,287.65
30.76,1992.98,340.27
30.76,2066.80,353.19
32.47,2041.59,336.17
30.12,1800.12,348.77
30.12,1657.53,332.16
32.11,1743.86,344.47
36.99,1762.22,340.27
35.63,1762.22,300.02
36.07,1674.11,276.26
34.37,1902.39,290.64
36.07,1860.12,293.70
35.63,2066.80,293.70
35.63,2017.00,281.84
28.93,1902.39,296.83
30.76,1946.64,310.02
31.08,2041.59,344.47
30.76,1762.22,332.16
29.51,1881.02,317.07
31.08,1725.88,324.44
31.42,1725.88,340.27
36.52,1839.68,324.44
34.78,1780.97,313.50
33.20,1743.86,290.64
33.98,1762.22,290.64
35.63,1969.54,303.28
33.58,2092.63,296.83
32.47,2041.59,293.70
36.52,2041.59,293.70
34.78,2119.12,313.50
31.76,2041.59,344.47
31.08,2066.80,340.27
30.44,1969.54,340.27
30.76,2092.63,353.19
32.83,1800.12,336.17
30.44,1800.12,344.47
30.44,1674.11,332.16
31.76,1762.22,344.47
36.99,1762.22,340.27
35.63,1762.22,300.02
36.07,1691.02,279.02
34.37,1800.12,290.64
36.07,1860.12,293.70
35.63,2066.80,293.70
35.63,2017.00,279.02
36.99,1902.39,296.83
35.63,1946.64,300.02
31.08,2041.59,276.26
30.76,1946.64,332.16
29.22,1860.12,317.07
31.42,2066.80,324.44
31.42,1725.88,340.27
29.22,1819.68,320.71
30.44,1780.97,310.02
30.76,1762.22,348.77
33.98,1762.22,332.16
35.63,1881.02,317.07
33.58,1743.86,296.83
32.47,1725.88,290.64
36.07,2041.59,293.70
34.78,2119.12,313.50
33.20,2041.59,287.65
33.98,2092.63,290.64
35.63,1992.98,306.61
30.76,2066.80,357.72
32.83,2041.59,340.27
30.12,2041.59,348.77
30.44,2119.12,332.16
32.11,1743.86,344.47
31.08,1762.22,340.27
30.76,1762.22,340.27
30.76,1674.11,353.19
34.37,1800.12,336.17
36.07,1800.12,344.47
35.63,1674.11,293.70
36.07,1743.86,281.84
36.99,1762.22,300.02
35.63,1946.64,300.02
36.07,2041.59,276.26
34.37,1924.26,293.70
36.07,1860.12,293.70
31.08,2066.80,293.70
31.42,2017.00,279.02
28.93,1902.39,324.44
30.76,1924.26,310.02
31.08,2041.59,344.47
30.76,1946.64,332.16
29.22,1881.02,317.07
31.42,1725.88,320.71
31.42,1725.88,340.27
36.52,1819.68,324.44
34.78,1780.97,310.02
33.20,1743.86,348.77
33.98,1762.22,290.64
35.20,1969.54,306.61
33.98,2066.80,296.83
32.47,2041.59,290.64
36.52,2041.59,293.70
34.78,2119.12,313.50
31.42,2041.59,290.64
31.08,2066.80,340.27
30.76,1969.54,340.27
31.08,2066.80,357.72
32.47,2041.59,336.17
30.12,1800.12,344.47
30.12,1657.53,332.16
32.11,1743.86,344.47
36.99,1780.97,340.27
35.63,1762.22,344.47
36.07,1674.11,353.19
34.78,1800.12,290.64
36.07,1800.12,293.70
35.63,2092.63,293.70
35.63,1992.98,281.84
36.99,1902.39,300.02
35.63,1946.64,300.02
30.44,2017.00,276.26
30.76,1946.64,293.70
29.22,1881.02,317.07
31.08,2066.80,324.44
31.42,1992.98,340.27
29.22,1819.68,320.71
30.76,1780.97,310.02
30.76,1762.22,348.77
33.98,1762.22,336.17
35.63,1881.02,320.71
33.98,1725.88,293.70
32.83,1725.88,293.70
36.07,2066.80,293.70
34.78,2119.12,313.50
33.20,2041.59,287.65
33.98,2066.80,290.64
35.63,1992.98,303.28
30.44,2066.80,296.83
32.83,2041.59,290.64
30.44,2041.59,344.47
30.12,2119.12,328.26
31.76,2041.59,348.77
31.08,1780.97,340.27
30.44,1762.22,344.47
30.76,1691.02,357.72
34.78,1800.12,340.27
36.52,1800.12,344.47
35.63,1657.53,293.70
35.63,1762.22,281.84
36.99,1902.39,296.83
35.20,1946.64,300.02
36.07,2017.00,279.02
34.37,1924.26,293.70
29.22,1860.12,293.70
31.42,2066.80,324.44
31.42,1992.98,336.17
28.93,1902.39,324.44
30.76,1762.22,310.02
30.76,1762.22,348.77
30.76,1762.22,332.16
35.20,1881.02,317.07
33.98,1743.86,324.44
32.47,1725.88,340.27
36.07,1819.68,293.70
35.20,2119.12,313.50
33.20,2041.59,290.64
33.98,2092.63,287.65
35.20,1969.54,303.28
30.76,2066.80,296.83
32.83,2041.59,336.17
30.12,2041.59,344.47
30.44,2119.12,328.26
32.11,1762.22,344.47
31.08,1762.22,340.27
30.76,1762.22,344.47
36.52,1674.11,353.19
34.37,1800.12,293.70
36.07,1800.12,293.70
35.63,2092.63,296.83
35.63,1992.98,279.02
36.99,1924.26,296.83
30.44,1946.64,300.02
30.76,2017.00,344.47
30.76,1924.26,336.17
29.22,1881.02,317.07
31.42,1743.86,324.44
31.42,1725.88,340.27
36.07,1819.68,324.44
34.78,1780.97,310.02
33.20,2017.00,287.65
33.98,2092.63,290.64
35.63,1992.98,306.61
33.58,2066.80,296.83
32.83,2041.59,340.27
30.12,2066.80,348.77
30.12,2119.12,332.16
32.11,1762.22,344.47
31.08,1780.97,340.27
35.63,1762.22,340.27
36.07,1691.02,353.19
34.37,1800.12,293.70
36.07,1839.68,296.83
35.63,2092.63,296.83
35.63,1992.98,279.02
28.93,1924.26,300.02
30.76,1946.64,310.02
30.76,2017.00,344.47
30.76,1946.64,336.17
29.51,1881.02,320.71
31.42,1725.88,324.44
32.47,1743.86,340.27
36.52,1839.68,320.71
34.78,1780.97,313.50
33.20,2041.59,290.64
33.98,2092.63,287.65
35.63,1969.54,303.28
33.98,2066.80,296.83
32.83,2041.59,336.17
30.12,2041.59,344.47
30.44,2119.12,332.16
32.11,1743.86,344.47
31.08,1762.22,340.27
30.76,1762.22,340.27
36.07,1691.02,353.19
34.78,1800.12,293.70
36.07,1800.12,296.83
35.63,2092.63,293.70
35.63,1992.98,279.02
36.99,1902.39,300.02
35.63,1946.64,300.02
30.76,2017.00,344.47
30.76,1946.64,332.16
29.22,1881.02,317.07
31.42,1743.86,324.44
31.76,1725.88,336.17
29.22,1819.68,324.44
34.78,1780.97,310.02
33.20,1762.22,284.71
33.98,1762.22,290.64
35.63,1992.98,303.28
33.98,2092.63,296.83
32.47,2041.59,293.70
36.07,2041.59,293.70
30.44,2119.12,324.44
32.11,2041.59,344.47
31.08,2066.80,340.27
30.76,1762.22,340.27
30.76,1674.11,353.19
32.83,1800.12,340.27
36.07,1800.12,344.47
35.63,1674.11,328.26
35.63,1743.86,281.84
36.99,1762.22,296.83
35.63,1946.64,300.02
36.52,2041.59,276.26
34.37,1946.64,293.70
36.52,1860.12,293.70
31.42,2066.80,293.70
31.76,1992.98,340.27
28.93,1902.39,324.44
30.76,1780.97,310.02
30.76,1743.86,344.47
30.76,1762.22,332.16
29.22,1881.02,317.07
33.98,1725.88,324.44
32.47,1725.88,340.27
36.52,1839.68,293.70
34.78,2119.12,313.50
33.20,2017.00,287.65
33.98,2092.63,287.65
35.63,1992.98,303.28
33.58,2066.80,296.83
32.83,2041.59,290.64
30.12,2041.59,344.47
30.12,2119.12,332.16
31.76,2041.59,348.77
31.08,1762.22,340.27
30.44,1762.22,344.47
30.76,1674.11,353.19
34.37,1800.12,336.17
36.52,1800.12,344.47
35.63,1657.53,293.70
35.63,1762.22,279.02
36.99,1762.22,300.02
35.20,1946.64,300.02
36.07,2041.59,279.02
34.37,1946.64,290.64
36.07,1860.12,293.70
31.42,2066.80,293.70
31.42,1992.98,279.02
28.93,1924.26,317.07
30.44,1946.64,313.50
31.08,2041.59,348.77
30.76,1743.86,332.16
29.51,1881.02,317.07
31.42,1725.88,324.44
31.42,1743.86,340.27
36.07,1839.68,324.44
34.78,1780.97,310.02
33.58,1762.22,290.64
33.98,1762.22,290.64
35.20,1992.98,306.61
33.98,2066.80,296.83
32.47,2041.59,290.64
36.07,2041.59,293.70
30.12,2119.12,310.02
32.11,2041.59,344.47
31.08,2092.63,340.27
30.76,1969.54,340.27
30.76,1674.11,353.19
32.83,1800.12,340.27
30.12,1819.68,344.47
35.63,1674.11,328.26
35.63,1762.22,344.47
36.99,1762.22,296.83
35.63,1762.22,300.02
36.07,2017.00,279.02
34.37,1946.64,293.70
36.07,1881.02,293.70
35.63,2092.63,293.70
31.08,1992.98,281.84
29.22,1902.39,300.02
30.76,1946.64,310.02
30.76,2041.59,348.77
30.76,1924.26,332.16
29.22,1881.02,320.71
31.08,1743.86,324.44
31.42,1743.86,340.27
36.07,1819.68,324.44
34.78,1780.97,310.02
33.20,1743.86,348.77
33.98,1762.22,332.16
35.20,1881.02,303.28
33.58,2092.63,296.83
32.47,2041.59,290.64
36.07,2066.80,293.70
34.78,2119.12,313.50
33.20,2041.59,287.65
33.98,2066.80,287.65
30.76,1969.54,303.28
30.76,2092.63,353.19
32.83,2041.59,340.27
30.12,2041.59,348.77
30.12,2119.12,328.26
31.76,1762.22,344.47
31.08,1780.97,340.27
30.44,1762.22,344.47
31.08,1674.11,353.19
34.37,1800.12,340.27
36.07,1800.12,344.47
35.63,1657.53,328.26
35.63,1762.22,279.02
37.46,1780.97,300.02
35.63,1946.64,300.02
36.07,2041.59,276.26
34.37,1924.26,293.70
36.07,1881.02,293.70
35.63,2066.80,293.70
31.42,1992.98,279.02
28.93,1924.26,324.44
30.76,1924.26,310.02
30.76,2017.00,344.47
30.76,1762.22,332.16
29.51,1881.02,317.07
31.42,1725.88,324.44
